SalePrice,Id
248704.05,1888
165016.98,1889
112732.72,1890
136688.67,1891
101890.375,1892
126603.12,1893
110243.67,1894
120420.375,1895
124735.125,1896
109756.875,1897
116352.336,1898
140273.53,1899
147922.31,1900
148295.8,1901
144884.81,1902
207963.98,1903
124381.414,1904
175126.77,1905
154995.67,1906
188370.58,1907
113117.46,1908
123937.65,1909
119318.33,1910
193092.02,1911
289380.1,1912
145499.88,1913
67085.63,1914
306547.25,1915
55500.777,1916
239697.7,1917
129281.29,1918
157497.7,1919
154349.47,1920
366526.6,1921
301800.88,1922
217915.83,1923
209215.16,1924
201982.9,1925
369072.03,1926
128126.0,1927
146775.5,1928
129700.37,1929
128262.98,1930
129420.65,1931
137236.17,1932
171559.83,1933
174227.06,1934
163952.78,1935
186261.12,1936
179442.86,1937
161549.73,1938
243349.0,1939
189371.16,1940
167369.39,1941
174158.73,1942
213937.19,1943
331668.7,1944
381903.03,1945
134474.06,1946
324470.88,1947
161596.16,1948
247701.39,1949
179195.03,1950
245164.1,1951
192497.75,1952
161905.08,1953
175862.69,1954
131884.83,1955
297805.0,1956
142352.06,1957
287619.0,1958
137840.11,1959
106482.29,1960
116284.164,1961
96502.74,1962
107319.71,1963
102112.38,1964
145988.0,1965
143410.33,1966
274459.06,1967
390851.06,1968
369242.75,1969
400111.56,1970
416996.22,1971
363903.53,1972
247781.34,1973
317716.22,1974
433869.2,1975
267660.0,1976
338885.22,1977
335987.47,1978
316093.9,1979
183606.45,1980
345995.2,1981
215247.67,1982
188486.03,1983
163692.16,1984
215010.23,1985
204137.56,1986
169949.84,1987
169291.97,1988
188869.95,1989
203953.3,1990
226358.34,1991
211042.22,1992
158426.5,1993
229557.88,1994
178923.98,1995
245983.27,1996
297380.62,1997
311111.56,1998
257676.06,1999
287515.75,2000
242489.52,2001
228732.75,2002
245298.14,2003
270447.4,2004
216646.27,2005
209172.95,2006
228263.11,2007
216175.02,2008
187708.98,2009
186756.34,2010
137032.14,2011
164925.9,2012
169984.2,2013
178714.31,2014
191699.77,2015
185760.81,2016
182461.95,2017
119337.805,2018
124554.664,2019
105768.2,2020
96551.47,2021
165076.34,2022
128338.4,2023
265592.3,2024
347069.6,2025
174805.86,2026
159235.98,2027
148682.28,2028
165948.28,2029
276205.47,2030
229928.3,2031
241768.9,2032
260153.73,2033
167254.72,2034
208985.02,2035
201806.39,2036
202598.8,2037
298150.94,2038
199661.97,2039
292479.66,2040
272634.28,2041
197578.16,2042
171160.14,2043
176488.08,2044
197804.27,2045
127246.87,2046
140232.77,2047
132585.55,2048
129864.64,2049
164326.3,2050
108322.055,2051
114858.7,2052
143477.39,2053
90529.234,2054
143826.02,2055
137988.31,2056
112934.27,2057
208287.53,2058
123259.33,2059
162856.73,2060
166097.67,2061
129847.04,2062
106806.125,2063
136580.27,2064
113359.91,2065
148279.53,2066
124053.08,2067
130673.64,2068
78320.06,2069
105771.33,2070
90910.46,2071
123975.125,2072
129259.48,2073
181171.33,2074
141796.2,2075
114920.63,2076
144748.84,2077
113705.766,2078
132656.52,2079
118427.38,2080
128895.09,2081
110700.65,2082
138083.33,2083
108600.35,2084
111765.99,2085
109129.02,2086
120172.13,2087
97500.64,2088
70364.266,2089
128326.5,2090
92662.19,2091
123125.484,2092
115757.8,2093
107720.086,2094
127941.64,2095
73555.67,2096
84309.51,2097
140088.92,2098
65371.824,2099
74285.695,2100
100009.12,2101
131276.81,2102
86171.29,2103
124771.27,2104
117490.32,2105
56165.625,2106
210607.45,2107
109019.03,2108
103296.13,2109
126136.3,2110
137166.14,2111
132221.52,2112
113687.49,2113
115176.57,2114
151617.7,2115
102674.94,2116
141238.06,2117
113075.57,2118
114097.69,2119
114387.79,2120
86950.93,2121
107446.62,2122
75620.47,2123
153097.3,2124
128803.19,2125
140377.61,2126
159218.5,2127
131171.69,2128
88887.33,2129
121531.06,2130
125683.195,2131
102976.15,2132
115697.53,2133
119022.48,2134
79228.51,2135
72239.98,2136
101224.375,2137
128247.47,2138
131077.47,2139
135826.17,2140
154524.55,2141
123640.09,2142
138537.95,2143
116271.19,2144
133796.34,2145
149556.38,2146
141383.14,2147
126667.37,2148
142123.9,2149
206937.05,2150
109712.63,2151
178685.81,2152
163843.31,2153
112434.734,2154
142037.25,2155
257917.78,2156
220657.1,2157
216360.27,2158
186061.61,2159
173238.14,2160
226442.73,2161
374500.16,2162
348889.97,2163
227932.44,2164
190280.97,2165
152618.17,2166
212479.31,2167
188254.19,2168
189338.05,2169
210668.47,2170
140962.48,2171
132235.84,2172
164211.33,2173
220594.69,2174
282479.62,2175
311541.75,2176
240562.05,2177
199180.31,2178
135736.33,2179
218216.06,2180
180408.56,2181
201531.25,2182
178948.16,2183
117461.61,2184
124607.12,2185
139314.6,2186
144098.33,2187
147537.53,2188
275360.44,2189
88650.24,2190
85552.09,2191
84096.55,2192
102883.79,2193
102812.836,2194
102535.95,2195
99184.695,2196
112488.055,2197
152019.39,2198
178749.03,2199
144603.5,2200
131133.5,2201
194129.62,2202
132635.95,2203
160053.78,2204
115497.234,2205
137019.2,2206
198483.97,2207
239880.52,2208
210222.19,2209
115169.23,2210
105957.64,2211
117342.66,2212
95488.2,2213
128552.805,2214
95336.59,2215
144276.97,2216
64151.906,2217
77521.7,2218
83127.836,2219
68483.81,2220
315133.94,2221
273737.78,2222
286429.8,2223
196219.17,2224
133234.73,2225
176672.31,2226
182473.02,2227
265958.84,2228
244812.08,2229
145475.27,2230
202683.97,2231
173496.33,2232
163509.03,2233
232609.2,2234
222827.47,2235
256761.11,2236
317582.47,2237
192439.3,2238
109230.6,2239
149462.02,2240
135784.8,2241
122987.34,2242
126347.53,2243
106955.664,2244
108111.47,2245
135999.92,2246
113329.91,2247
122357.79,2248
119816.03,2249
125089.96,2250
107220.82,2251
167628.95,2252
150130.78,2253
166361.16,2254
185309.81,2255
176384.47,2256
196304.12,2257
152563.17,2258
172112.19,2259
142203.94,2260
186713.5,2261
222173.75,2262
347081.06,2263
426613.0,2264
156363.44,2265
314231.97,2266
373254.3,2267
401626.8,2268
146014.02,2269
184796.55,2270
200056.6,2271
183020.12,2272
155988.53,2273
182091.58,2274
155383.16,2275
176975.7,2276
178491.81,2277
140918.5,2278
124685.54,2279
116502.08,2280
167445.34,2281
184165.12,2282
108685.93,2283
102768.06,2284
145928.28,2285
117053.914,2286
370147.0,2287
263023.72,2288
362124.0,2289
419963.12,2290
315187.3,2291
404811.44,2292
438859.03,2293
373404.12,2294
430102.97,2295
279357.97,2296
342962.97,2297
332797.62,2298
335514.2,2299
314935.16,2300
291358.47,2301
241593.27,2302
223094.64,2303
234398.95,2304
189557.92,2305
179838.31,2306
187369.6,2307
221237.73,2308
291049.2,2309
205864.58,2310
198313.92,2311
163903.5,2312
159322.47,2313
167575.02,2314
165656.17,2315
191365.95,2316
180751.95,2317
169205.34,2318
173659.3,2319
170489.19,2320
237869.0,2321
169485.08,2322
177962.17,2323
171017.56,2324
193227.05,2325
164249.66,2326
193926.5,2327
210678.52,2328
179973.23,2329
174046.5,2330
334249.66,2331
384506.38,2332
300423.12,2333
241776.25,2334
273435.9,2335
293928.8,2336
195055.27,2337
275107.7,2338
202416.42,2339
393982.8,2340
215898.89,2341
225733.34,2342
217894.67,2343
212952.62,2344
220011.0,2345
203387.66,2346
192591.73,2347
230710.92,2348
165866.84,2349
303797.1,2350
250656.72,2351
225609.17,2352
246977.73,2353
131207.03,2354
133651.92,2355
144197.02,2356
180574.27,2357
183167.62,2358
119575.11,2359
108246.79,2360
139875.88,2361
279649.62,2362
136680.0,2363
166304.05,2364
235237.45,2365
183365.78,2366
217048.47,2367
232496.5,2368
209598.05,2369
162604.22,2370
159220.92,2371
187572.94,2372
288353.44,2373
318468.0,2374
228116.39,2375
290781.9,2376
324879.06,2377
142853.44,2378
205248.12,2379
151430.11,2380
166361.61,2381
194366.12,2382
187872.12,2383
254323.72,2384
157969.19,2385
125470.016,2386
129218.055,2387
97033.586,2388
113555.17,2389
135221.28,2390
134353.34,2391
113156.336,2392
159120.05,2393
128787.36,2394
203026.44,2395
142383.69,2396
205170.05,2397
122470.51,2398
67669.55,2399
59395.734,2400
110229.21,2401
120178.164,2402
122296.9,2403
142909.9,2404
146016.25,2405
139095.72,2406
124643.55,2407
141297.25,2408
115501.8,2409
158776.8,2410
110821.62,2411
146503.02,2412
123635.484,2413
140948.44,2414
112891.7,2415
118727.06,2416
124861.63,2417
123952.5,2418
114026.945,2419
115132.86,2420
139258.28,2421
99900.43,2422
100794.64,2423
141650.89,2424
225136.62,2425
127940.766,2426
107997.33,2427
178538.56,2428
111246.59,2429
138055.33,2430
97767.76,2431
133706.2,2432
139049.1,2433
137635.61,2434
137311.19,2435
102423.695,2436
101038.24,2437
120253.14,2438
96693.56,2439
111182.86,2440
93004.99,2441
88795.625,2442
120560.13,2443
110395.984,2444
79754.25,2445
130626.92,2446
177723.28,2447
131588.19,2448
107032.52,2449
143454.64,2450
122408.59,2451
197281.56,2452
92487.664,2453
115114.266,2454
118386.49,2455
134587.6,2456
121800.58,2457
127762.664,2458
101933.82,2459
131459.67,2460
119193.7,2461
126113.69,2462
110021.63,2463
178913.39,2464
127613.55,2465
104514.14,2466
136728.34,2467
79877.28,2468
68687.71,2469
184406.05,2470
203471.03,2471
152617.02,2472
113305.06,2473
65912.2,2474
214873.67,2475
110315.445,2476
114259.22,2477
138424.89,2478
94612.02,2479
148315.92,2480
125310.664,2481
119517.73,2482
111357.234,2483
115524.234,2484
121213.92,2485
136810.28,2486
190621.1,2487
154868.6,2488
136486.1,2489
145599.81,2490
92226.18,2491
180207.27,2492
139889.02,2493
136824.19,2494
81280.07,2495
245768.78,2496
151367.22,2497
114196.53,2498
80696.98,2499
130467.586,2500
139332.19,2501
143791.12,2502
99948.03,2503
197075.69,2504
212787.2,2505
245147.28,2506
282602.56,2507
250306.67,2508
208251.78,2509
201499.47,2510
169561.08,2511
195346.61,2512
218392.28,2513
222480.02,2514
146486.38,2515
167725.89,2516
144211.66,2517
151766.86,2518
217920.16,2519
205228.33,2520
179921.89,2521
214981.19,2522
122170.55,2523
125514.875,2524
137070.9,2525
135866.19,2526
114891.945,2527
122792.39,2528
126446.805,2529
124505.47,2530
251457.48,2531
217851.39,2532
184971.4,2533
215460.36,2534
289964.16,2535
225943.44,2536
225937.03,2537
177839.11,2538
184235.4,2539
166943.66,2540
168090.23,2541
159035.77,2542
121329.54,2543
111355.09,2544
130368.57,2545
113855.35,2546
132485.52,2547
152216.98,2548
157146.17,2549
610156.94,2550
140004.05,2551
122591.266,2552
82240.836,2553
97419.664,2554
111014.72,2555
86902.23,2556
103926.15,2557
194136.34,2558
122370.33,2559
144130.81,2560
131441.73,2561
131432.83,2562
137863.14,2563
181011.73,2564
135829.23,2565
136109.19,2566
115786.055,2567
175294.83,2568
208455.89,2569
112093.54,2570
166325.19,2571
151518.33,2572
206460.55,2573
276855.28,2574
125280.39,2575
113263.93,2576
132907.2,2577
82255.164,2578
71912.37,2579
92884.266,2580
127947.836,2581
126010.87,2582
279860.38,2583
165623.33,2584
177538.5,2585
218513.03,2586
193309.69,2587
136890.11,2588
145483.69,2589
209181.73,2590
198803.75,2591
207710.36,2592
246408.6,2593
167704.38,2594
186388.12,2595
298780.38,2596
180902.05,2597
276014.56,2598
342045.8,2599
158200.19,2600
137364.36,2601
78791.94,2602
98905.1,2603
78185.8,2604
77331.98,2605
138112.73,2606
202211.4,2607
189296.27,2608
168429.84,2609
106996.11,2610
116913.36,2611
155579.55,2612
124934.88,2613
124949.53,2614
150457.73,2615
146544.56,2616
174807.92,2617
209776.28,2618
201779.72,2619
180306.81,2620
165063.98,2621
174903.83,2622
231655.22,2623
311189.7,2624
269115.8,2625
171177.16,2626
156380.9,2627
417586.22,2628
426437.53,2629
359302.9,2630
418957.44,2631
374058.4,2632
324655.72,2633
401397.38,2634
152254.23,2635
175084.34,2636
179167.89,2637
274824.16,2638
171440.33,2639
144567.84,2640
105094.42,2641
194875.53,2642
90547.78,2643
114970.84,2644
104566.195,2645
87695.88,2646
101927.39,2647
148066.0,2648
143466.02,2649
141226.48,2650
136453.95,2651
380224.78,2652
214084.62,2653
232639.5,2654
382985.28,2655
308104.06,2656
365763.75,2657
301295.1,2658
302615.97,2659
364158.3,2660
358982.38,2661
367485.22,2662
272598.34,2663
267738.47,2664
351487.1,2665
292028.38,2666
160196.27,2667
177818.17,2668
168437.27,2669
277209.06,2670
178645.64,2671
193511.31,2672
193301.78,2673
199952.81,2674
164110.27,2675
177554.77,2676
184670.6,2677
236407.98,2678
257535.7,2679
277038.72,2680
365924.88,2681
308355.6,2682
402028.34,2683
301271.28,2684
292343.0,2685
259048.27,2686
323954.97,2687
204528.1,2688
196096.45,2689
407001.72,2690
172771.8,2691
132341.84,2692
189092.02,2693
130776.266,2694
182072.9,2695
170613.1,2696
176486.55,2697
200981.61,2698
169663.44,2699
146593.42,2700
153207.25,2701
104019.945,2702
126717.0,2703
131549.52,2704
115856.96,2705
102646.77,2706
122194.87,2707
130158.734,2708
105370.11,2709
126079.7,2710
324200.88,2711
374060.0,2712
167619.73,2713
147010.64,2714
157948.66,2715
143251.78,2716
198274.42,2717
222898.1,2718
146157.02,2719
178017.39,2720
130826.38,2721
155067.44,2722
142619.98,2723
122565.1,2724
131627.6,2725
143048.66,2726
178553.8,2727
167549.38,2728
142680.33,2729
139648.45,2730
130564.53,2731
121826.98,2732
147603.8,2733
138747.38,2734
130841.57,2735
132621.52,2736
106615.695,2737
121378.2,2738
156069.47,2739
128732.02,2740
138874.78,2741
152885.06,2742
140699.05,2743
156531.12,2744
143257.31,2745
129172.7,2746
133438.33,2747
109043.95,2748
126950.9,2749
127072.31,2750
132243.03,2751
203398.03,2752
141271.84,2753
221843.81,2754
123579.49,2755
89757.34,2756
68495.55,2757
76332.91,2758
152252.28,2759
115612.16,2760
130482.12,2761
143443.47,2762
187582.03,2763
150784.86,2764
299586.16,2765
119905.47,2766
83117.63,2767
110624.21,2768
126415.59,2769
144097.31,2770
113852.625,2771
103789.7,2772
160585.38,2773
135578.03,2774
114183.984,2775
133671.1,2776
134900.56,2777
111800.875,2778
100277.164,2779
86922.805,2780
91320.97,2781
91109.52,2782
93166.54,2783
116792.5,2784
120639.09,2785
65831.89,2786
122165.375,2787
69544.0,2788
186848.45,2789
101905.28,2790
102524.2,2791
50194.24,2792
155746.78,2793
87401.1,2794
110110.97,2795
89646.97,2796
195172.36,2797
106293.09,2798
100879.3,2799
56549.625,2800
107307.555,2801
117759.29,2802
134516.52,2803
123669.65,2804
100011.61,2805
87981.09,2806
161825.69,2807
143262.39,2808
124727.99,2809
126522.15,2810
159040.3,2811
157777.0,2812
139231.28,2813
141210.77,2814
85656.016,2815
219199.53,2816
148196.53,2817
124955.36,2818
172205.48,2819
134813.38,2820
111985.47,2821
202471.92,2822
316805.38,2823
171040.56,2824
146484.45,2825
132101.06,2826
132331.14,2827
232650.53,2828
197440.14,2829
225541.61,2830
174128.48,2831
255443.77,2832
311125.9,2833
210313.02,2834
202713.62,2835
178005.83,2836
160246.81,2837
141778.39,2838
166356.22,2839
199245.5,2840
189805.83,2841
217221.19,2842
142904.39,2843
163521.77,2844
129266.56,2845
193799.5,2846
191291.97,2847
211981.38,2848
189878.47,2849
273486.97,2850
206449.52,2851
211462.11,2852
215867.62,2853
135425.88,2854
195478.94,2855
202364.92,2856
173466.97,2857
212843.38,2858
111892.74,2859
121613.24,2860
121739.15,2861
189572.5,2862
124450.234,2863
255739.52,2864
135787.77,2865
145830.95,2866
98669.766,2867
94780.44,2868
103693.68,2869
130302.13,2870
74522.875,2871
51328.75,2872
90392.39,2873
134677.22,2874
122780.93,2875
167780.48,2876
142078.69,2877
161725.03,2878
133075.98,2879
98028.305,2880
129561.945,2881
167711.17,2882
179016.25,2883
205586.66,2884
175169.81,2885
227889.9,2886
103585.305,2887
134931.97,2888
58123.81,2889
81597.984,2890
131299.0,2891
61877.805,2892
85533.59,2893
57910.758,2894
326911.6,2895
290179.38,2896
196833.38,2897
132111.81,2898
195164.12,2899
146309.83,2900
215544.6,2901
190883.64,2902
340372.84,2903
358334.22,2904
88806.86,2905
188728.22,2906
104891.79,2907
135213.28,2908
131335.62,2909
91414.65,2910
82051.73,2911
145626.52,2912
81361.625,2913
69251.24,2914
77383.19,2915
78130.86,2916
162999.83,2917
106430.89,2918
217658.1,2919
