SalePrice,Id
220376.78,2058
128794.59,2059
171919.8,2060
172740.9,2061
131846.56,2062
123108.06,2063
141674.39,2064
130477.43,2065
158833.55,2066
127625.53,2067
134678.75,2068
92088.28,2069
121183.35,2070
91707.85,2071
126425.8,2072
129086.55,2073
195092.1,2074
155531.73,2075
118639.47,2076
149926.8,2077
120742.2,2078
135957.58,2079
128948.96,2080
136968.27,2081
105064.01,2082
152600.08,2083
115836.55,2084
110558.9,2085
121213.23,2086
110408.05,2087
93163.59,2088
78795.38,2089
134988.0,2090
111978.3,2091
124569.41,2092
110751.68,2093
125432.18,2094
131155.47,2095
78181.21,2096
92473.84,2097
147745.88,2098
41815.105,2099
47779.53,2100
112258.12,2101
137472.3,2102
91780.97,2103
127858.01,2104
133632.56,2105
30563.63,2106
206141.66,2107
111859.46,2108
103215.086,2109
124847.945,2110
144117.22,2111
141612.92,2112
108566.695,2113
121567.64,2114
167991.23,2115
113521.35,2116
141653.02,2117
121592.23,2118
120303.65,2119
114062.41,2120
98773.47,2121
113601.62,2122
84416.43,2123
163702.4,2124
121151.31,2125
145323.95,2126
173814.53,2127
137605.8,2128
86283.06,2129
126728.64,2130
130286.01,2131
113749.88,2132
120889.3,2133
121242.32,2134
82383.305,2135
74720.555,2136
109707.85,2137
133111.64,2138
141070.28,2139
140300.4,2140
156523.9,2141
132727.56,2142
152544.39,2143
129256.164,2144
131090.14,2145
171106.48,2146
132577.42,2147
141624.17,2148
142030.25,2149
226647.52,2150
114128.92,2151
196954.17,2152
173457.9,2153
118471.49,2154
146303.64,2155
260179.1,2156
237843.9,2157
239907.06,2158
202643.34,2159
184781.22,2160
231845.6,2161
376299.0,2162
349206.97,2163
245401.66,2164
218523.94,2165
157336.31,2166
231513.36,2167
192615.67,2168
195758.58,2169
223768.64,2170
152519.25,2171
128440.945,2172
180344.98,2173
226240.6,2174
286179.0,2175
316404.66,2176
247943.95,2177
206864.62,2178
140608.55,2179
227949.78,2180
187732.81,2181
213088.61,2182
186296.8,2183
115830.55,2184
119666.56,2185
142413.98,2186
150056.86,2187
151595.08,2188
294973.4,2189
87081.02,2190
81217.77,2191
90194.18,2192
114576.39,2193
102186.06,2194
109212.414,2195
103003.33,2196
125923.53,2197
158529.97,2198
188204.1,2199
148023.64,2200
134669.2,2201
199705.19,2202
133794.17,2203
171391.58,2204
118669.82,2205
139492.86,2206
195704.84,2207
249468.92,2208
215984.42,2209
120932.234,2210
109690.47,2211
117050.805,2212
91030.74,2213
126677.41,2214
91848.766,2215
139419.31,2216
63596.38,2217
95639.305,2218
88420.89,2219
90678.555,2220
313819.75,2221
282366.22,2222
283091.62,2223
210392.34,2224
129614.53,2225
185280.52,2226
195678.16,2227
283220.53,2228
254073.14,2229
142822.23,2230
212642.34,2231
173866.52,2232
171517.9,2233
248812.92,2234
237506.42,2235
255401.17,2236
317484.1,2237
213376.9,2238
114826.68,2239
164803.73,2240
138351.02,2241
129042.25,2242
133487.95,2243
104407.63,2244
105945.92,2245
140734.7,2246
128995.46,2247
123652.62,2248
112471.56,2249
123643.86,2250
110584.84,2251
178284.27,2252
145646.06,2253
165493.81,2254
188898.1,2255
174734.86,2256
210112.86,2257
158710.22,2258
179418.45,2259
153093.52,2260
201319.67,2261
230849.53,2262
348544.66,2263
425343.6,2264
162421.6,2265
302828.9,2266
375886.0,2267
414361.62,2268
154137.77,2269
187107.34,2270
214048.38,2271
195100.31,2272
160511.81,2273
196463.11,2274
161843.69,2275
197454.27,2276
182156.02,2277
153392.36,2278
119039.375,2279
122796.94,2280
167876.45,2281
187687.1,2282
112758.26,2283
123860.03,2284
144411.02,2285
125577.2,2286
383913.62,2287
275947.16,2288
377135.03,2289
443036.72,2290
321342.9,2291
423984.72,2292
456565.16,2293
378131.56,2294
453316.25,2295
289816.25,2296
362963.62,2297
346662.97,2298
340768.38,2299
331209.25,2300
309941.75,2301
263811.9,2302
237030.28,2303
253453.98,2304
206570.56,2305
196399.98,2306
200139.69,2307
229698.0,2308
299126.16,2309
212301.52,2310
213138.25,2311
170955.1,2312
165292.72,2313
172569.81,2314
181204.39,2315
211249.94,2316
197718.22,2317
182101.81,2318
181091.69,2319
178149.14,2320
253542.11,2321
184745.77,2322
190064.12,2323
173525.0,2324
217263.55,2325
167997.25,2326
203839.77,2327
224378.44,2328
189067.44,2329
183272.81,2330
338120.6,2331
387084.5,2332
306523.4,2333
252037.77,2334
278400.72,2335
300648.72,2336
199047.34,2337
280104.38,2338
208294.83,2339
403734.5,2340
229249.31,2341
241447.08,2342
238145.14,2343
220780.14,2344
233048.12,2345
216938.44,2346
203580.23,2347
240833.31,2348
180418.53,2349
315245.1,2350
266697.1,2351
242717.25,2352
261140.78,2353
149186.61,2354
147783.94,2355
148185.44,2356
182671.67,2357
187003.81,2358
131638.6,2359
116472.15,2360
148477.3,2361
275261.75,2362
151247.86,2363
164354.1,2364
235406.5,2365
191623.62,2366
222774.31,2367
236519.22,2368
218427.6,2369
167212.6,2370
168902.61,2371
202405.88,2372
292382.03,2373
321928.66,2374
256071.7,2375
285826.06,2376
325870.88,2377
158391.1,2378
205988.9,2379
157290.0,2380
176175.8,2381
199399.94,2382
201692.9,2383
254113.7,2384
166149.44,2385
128608.38,2386
132484.4,2387
104763.29,2388
120612.6,2389
150526.05,2390
144704.03,2391
124092.164,2392
170194.33,2393
139800.55,2394
211738.19,2395
148292.69,2396
210138.19,2397
126211.61,2398
59179.625,2399
59662.16,2400
120440.234,2401
130907.86,2402
130395.125,2403
148075.97,2404
145544.34,2405
140003.95,2406
134034.52,2407
150257.83,2408
115105.03,2409
166281.64,2410
114988.875,2411
157690.78,2412
129344.305,2413
152412.98,2414
120972.39,2415
126824.195,2416
142892.53,2417
130501.875,2418
135794.16,2419
121950.61,2420
146653.45,2421
101558.086,2422
101044.95,2423
158383.39,2424
225288.6,2425
150794.28,2426
128075.61,2427
186540.3,2428
114239.664,2429
136533.4,2430
104245.91,2431
137295.58,2432
140853.2,2433
135727.72,2434
150221.97,2435
108760.46,2436
103545.984,2437
114770.37,2438
101538.61,2439
115660.15,2440
97524.3,2441
89635.91,2442
131908.72,2443
130444.65,2444
81634.96,2445
138081.34,2446
187718.78,2447
126620.36,2448
110477.53,2449
156642.8,2450
116018.555,2451
204119.7,2452
96507.74,2453
114392.82,2454
134739.2,2455
145180.8,2456
131583.77,2457
135502.66,2458
106869.77,2459
143083.05,2460
130610.35,2461
133087.3,2462
121141.31,2463
188582.8,2464
150883.22,2465
107195.53,2466
133946.5,2467
70225.75,2468
59423.664,2469
185113.67,2470
207701.83,2471
159723.56,2472
114866.17,2473
55354.594,2474
223708.3,2475
120919.76,2476
120065.055,2477
152860.88,2478
106821.59,2479
159147.48,2480
125744.96,2481
123010.3,2482
111669.805,2483
127448.82,2484
135561.83,2485
148286.53,2486
195053.7,2487
167635.33,2488
153037.4,2489
156743.78,2490
110585.53,2491
190101.11,2492
145713.52,2493
150943.92,2494
79320.984,2495
241542.45,2496
152930.17,2497
121470.15,2498
87577.1,2499
122959.02,2500
145506.73,2501
152324.92,2502
105516.79,2503
174537.28,2504
226813.12,2505
250145.75,2506
282822.12,2507
254155.4,2508
212097.8,2509
208639.6,2510
170740.4,2511
211469.25,2512
225491.62,2513
270398.53,2514
156239.5,2515
162753.52,2516
148466.61,2517
156211.6,2518
234812.97,2519
217171.5,2520
186759.23,2521
221717.36,2522
120543.96,2523
128415.5,2524
141067.94,2525
143263.81,2526
122549.57,2527
125672.695,2528
133934.31,2529
111934.18,2530
264842.16,2531
228293.8,2532
193546.64,2533
232933.84,2534
282965.16,2535
250575.97,2536
251872.47,2537
184287.95,2538
193001.84,2539
175761.19,2540
173010.16,2541
161955.14,2542
122473.414,2543
117270.88,2544
131035.27,2545
123035.87,2546
139599.33,2547
158536.77,2548
160931.28,2549
651886.75,2550
140152.58,2551
128330.16,2552
87394.6,2553
87914.27,2554
123998.32,2555
98977.51,2556
100892.23,2557
172303.56,2558
128296.375,2559
156627.67,2560
141959.67,2561
143470.88,2562
150155.44,2563
189525.48,2564
139509.12,2565
154922.14,2566
130957.44,2567
193992.95,2568
217408.0,2569
115004.96,2570
177827.44,2571
170760.7,2572
212101.75,2573
270691.7,2574
136641.92,2575
113051.74,2576
136376.34,2577
84259.2,2578
61732.297,2579
125721.34,2580
134800.53,2581
131881.44,2582
281285.56,2583
169760.83,2584
188661.88,2585
233566.06,2586
200966.19,2587
142456.75,2588
145944.17,2589
214079.33,2590
220117.77,2591
213209.4,2592
259133.06,2593
177063.03,2594
202216.05,2595
298762.1,2596
188982.86,2597
289138.3,2598
339227.16,2599
152720.52,2600
139727.62,2601
78684.51,2602
91304.06,2603
93498.1,2604
76422.31,2605
141967.48,2606
224631.12,2607
205526.16,2608
170063.19,2609
108918.766,2610
124167.125,2611
156961.44,2612
131122.55,2613
123561.35,2614
160458.31,2615
155467.66,2616
188829.89,2617
232210.81,2618
191174.9,2619
185029.45,2620
167831.78,2621
182028.97,2622
236886.08,2623
307333.8,2624
275619.5,2625
169587.48,2626
165094.42,2627
420080.44,2628
445292.56,2629
362622.0,2630
427710.78,2631
372396.6,2632
317057.25,2633
410882.94,2634
157675.0,2635
180518.58,2636
198811.31,2637
275380.53,2638
180125.16,2639
148974.34,2640
110108.125,2641
196174.4,2642
105434.055,2643
121699.26,2644
117325.54,2645
98009.34,2646
103556.695,2647
144221.97,2648
158445.47,2649
151290.33,2650
133432.55,2651
385226.44,2652
235430.81,2653
253742.31,2654
405341.3,2655
313683.16,2656
371865.4,2657
318490.7,2658
318407.44,2659
368506.72,2660
375510.75,2661
385873.72,2662
286677.72,2663
284513.12,2664
357789.06,2665
306574.0,2666
169512.03,2667
179389.95,2668
178047.72,2669
279113.0,2670
184842.42,2671
202779.84,2672
204769.14,2673
204950.39,2674
175375.69,2675
188505.7,2676
193557.6,2677
254153.3,2678
271049.38,2679
284187.72,2680
370995.28,2681
305630.94,2682
415792.44,2683
314399.12,2684
303775.47,2685
262145.97,2686
326885.47,2687
211723.75,2688
206607.72,2689
390788.28,2690
185417.77,2691
147145.17,2692
202051.89,2693
140759.88,2694
188065.94,2695
178422.08,2696
185026.33,2697
197975.48,2698
174969.22,2699
146533.45,2700
143581.38,2701
108302.9,2702
122491.49,2703
140205.55,2704
123209.34,2705
112412.88,2706
133385.14,2707
136160.98,2708
105619.13,2709
130982.64,2710
288690.12,2711
376783.5,2712
175336.98,2713
153981.56,2714
169841.78,2715
137470.4,2716
215247.34,2717
229749.5,2718
156420.53,2719
177655.86,2720
133130.08,2721
165127.53,2722
135090.5,2723
127632.75,2724
133675.36,2725
147131.2,2726
178810.17,2727
179629.23,2728
141761.58,2729
147391.58,2730
145605.81,2731
134000.14,2732
162407.28,2733
143691.6,2734
137630.77,2735
145014.83,2736
114677.77,2737
132573.81,2738
155397.34,2739
140988.0,2740
138535.06,2741
161702.84,2742
156632.86,2743
165191.86,2744
134492.08,2745
132285.5,2746
151026.38,2747
119188.484,2748
128143.664,2749
132172.78,2750
132151.02,2751
208106.4,2752
154724.16,2753
220761.0,2754
141899.52,2755
94474.41,2756
55268.96,2757
83441.695,2758
158669.86,2759
118296.21,2760
135798.6,2761
144901.08,2762
201938.53,2763
154030.42,2764
303826.16,2765
133998.1,2766
96192.86,2767
122444.3,2768
121960.19,2769
147234.31,2770
115835.74,2771
107650.6,2772
178523.56,2773
136406.88,2774
120043.48,2775
137390.02,2776
138900.27,2777
116329.63,2778
98097.93,2779
88260.31,2780
95470.516,2781
89257.84,2782
86971.086,2783
115016.92,2784
143940.92,2785
56526.754,2786
125599.305,2787
62340.613,2788
186993.42,2789
115780.125,2790
109230.37,2791
59157.195,2792
177407.8,2793
95526.54,2794
117175.58,2795
104824.26,2796
201524.33,2797
107422.73,2798
104676.2,2799
51564.492,2800
102232.836,2801
122301.41,2802
150806.22,2803
139416.25,2804
112125.5,2805
85038.61,2806
179449.33,2807
148043.05,2808
135634.69,2809
131618.6,2810
167865.77,2811
179275.55,2812
151552.42,2813
141523.78,2814
100758.03,2815
227807.88,2816
153636.73,2817
127664.52,2818
170684.48,2819
134999.19,2820
117561.02,2821
187388.83,2822
319986.7,2823
181582.2,2824
146194.7,2825
131777.56,2826
139050.64,2827
238822.75,2828
201364.33,2829
230814.34,2830
177869.31,2831
259909.45,2832
322653.38,2833
227505.81,2834
216152.06,2835
189692.56,2836
158924.83,2837
140875.61,2838
171020.98,2839
206714.62,2840
194153.45,2841
229766.12,2842
148996.03,2843
177704.89,2844
135939.7,2845
202591.84,2846
205034.12,2847
231897.92,2848
199968.06,2849
280776.44,2850
218418.94,2851
223420.55,2852
235336.77,2853
138639.8,2854
202157.6,2855
206962.75,2856
179313.08,2857
223591.89,2858
110868.48,2859
139336.45,2860
126332.97,2861
196307.56,2862
137663.81,2863
252685.97,2864
143484.45,2865
147960.7,2866
105928.89,2867
90308.43,2868
98858.39,2869
126493.31,2870
76895.28,2871
32491.096,2872
89167.29,2873
150941.98,2874
119917.37,2875
174242.94,2876
160176.4,2877
174697.45,2878
154642.23,2879
108730.81,2880
143560.19,2881
166855.83,2882
194506.44,2883
186915.08,2884
185600.11,2885
224217.97,2886
98251.445,2887
139041.92,2888
38316.645,2889
76126.14,2890
137425.11,2891
43403.523,2892
79996.336,2893
61005.76,2894
322584.3,2895
289928.97,2896
212008.2,2897
137329.28,2898
208863.36,2899
148959.4,2900
215819.2,2901
200519.7,2902
338664.6,2903
361209.22,2904
67707.23,2905
207887.25,2906
110834.49,2907
126272.53,2908
140496.47,2909
82857.47,2910
78143.57,2911
148885.38,2912
75321.625,2913
83774.13,2914
92809.01,2915
80005.016,2916
167627.86,2917
116338.41,2918
220814.77,2919
