SalePrice,Id
247199.84,2002
254791.72,2003
264741.5,2004
213584.9,2005
198803.12,2006
246922.8,2007
200014.28,2008
186497.06,2009
190573.81,2010
145471.78,2011
164180.88,2012
168809.55,2013
174572.19,2014
186093.81,2015
186163.2,2016
183249.86,2017
114219.37,2018
128775.91,2019
113183.06,2020
101457.92,2021
172973.52,2022
138372.66,2023
262121.92,2024
346968.94,2025
170212.69,2026
149287.36,2027
155430.16,2028
159277.56,2029
268829.22,2030
236404.89,2031
235287.67,2032
264626.16,2033
161451.88,2034
213479.45,2035
190564.53,2036
194918.25,2037
283313.44,2038
196871.2,2039
312006.22,2040
261530.25,2041
197189.47,2042
160110.72,2043
171792.66,2044
194810.69,2045
117340.73,2046
137295.02,2047
127688.41,2048
118314.68,2049
169870.83,2050
99326.49,2051
114857.32,2052
136090.34,2053
89041.06,2054
133336.97,2055
131229.66,2056
106161.02,2057
198812.95,2058
120348.79,2059
172204.27,2060
162412.89,2061
120014.2,2062
101913.56,2063
130243.37,2064
112455.57,2065
145625.39,2066
106140.53,2067
112195.85,2068
83109.41,2069
107181.07,2070
85864.77,2071
113600.45,2072
134518.67,2073
185938.58,2074
133024.9,2075
119265.16,2076
135155.75,2077
108694.586,2078
128268.414,2079
116243.48,2080
121018.58,2081
102477.54,2082
135993.97,2083
107689.17,2084
107671.45,2085
126572.31,2086
125082.54,2087
106551.17,2088
67677.41,2089
129632.53,2090
91933.234,2091
131809.9,2092
117032.13,2093
113015.086,2094
144150.0,2095
77961.01,2096
82008.82,2097
132734.84,2098
59003.887,2099
73180.49,2100
105564.99,2101
134280.61,2102
86853.086,2103
128532.7,2104
107757.85,2105
52515.727,2106
202747.81,2107
113783.2,2108
102914.266,2109
118100.48,2110
148871.84,2111
121380.33,2112
111539.46,2113
122112.43,2114
152583.55,2115
108753.85,2116
136985.62,2117
107574.92,2118
107877.11,2119
112928.69,2120
92378.67,2121
99026.516,2122
82504.99,2123
146431.4,2124
126395.5,2125
132490.08,2126
163600.69,2127
127934.45,2128
96734.484,2129
134559.36,2130
147689.6,2131
117403.15,2132
113907.234,2133
120097.875,2134
95966.125,2135
74940.266,2136
105539.47,2137
133890.62,2138
137012.47,2139
131059.5,2140
147538.19,2141
111027.73,2142
134360.97,2143
122064.56,2144
131410.55,2145
161892.8,2146
147783.5,2147
136954.14,2148
139208.42,2149
199382.02,2150
110939.0,2151
177395.66,2152
160804.86,2153
107621.39,2154
141801.89,2155
260125.95,2156
238246.97,2157
211860.94,2158
191751.6,2159
169913.05,2160
235927.62,2161
391414.0,2162
339857.12,2163
232236.55,2164
170322.39,2165
147526.23,2166
207256.03,2167
191738.44,2168
189812.0,2169
214714.81,2170
142483.56,2171
128365.46,2172
170001.28,2173
229827.53,2174
294586.0,2175
294161.16,2176
240626.25,2177
209604.6,2178
137547.25,2179
228260.19,2180
181812.75,2181
206814.53,2182
181754.67,2183
121513.6,2184
116448.82,2185
157148.94,2186
144596.89,2187
152213.64,2188
250771.64,2189
73875.06,2190
75123.66,2191
88729.42,2192
95217.55,2193
93738.03,2194
104587.04,2195
92335.87,2196
114873.33,2197
144093.3,2198
180355.2,2199
129241.87,2200
118195.19,2201
177160.61,2202
106108.62,2203
147646.77,2204
100769.84,2205
126115.195,2206
182060.64,2207
228932.56,2208
183163.36,2209
117975.76,2210
117603.164,2211
114838.51,2212
100097.484,2213
133089.42,2214
92146.67,2215
138783.95,2216
74436.73,2217
88656.3,2218
83250.836,2219
78843.586,2220
262308.53,2221
239059.11,2222
278833.2,2223
210993.8,2224
118446.164,2225
186158.69,2226
196963.94,2227
255752.33,2228
228763.69,2229
142879.73,2230
195938.12,2231
168853.9,2232
158559.61,2233
243286.67,2234
202346.27,2235
264613.03,2236
321098.34,2237
200728.56,2238
120457.79,2239
156226.67,2240
137623.94,2241
125362.13,2242
120300.805,2243
98807.984,2244
105997.555,2245
135480.81,2246
116274.81,2247
129476.85,2248
117532.7,2249
125844.46,2250
98128.22,2251
164798.33,2252
139596.1,2253
157350.17,2254
193159.86,2255
170733.81,2256
211461.72,2257
150975.31,2258
166186.7,2259
146280.14,2260
176325.19,2261
206359.78,2262
314128.38,2263
424300.88,2264
156657.44,2265
270987.0,2266
365339.03,2267
376508.1,2268
153668.66,2269
175852.72,2270
221593.14,2271
201917.39,2272
159161.03,2273
192188.33,2274
159096.06,2275
174521.81,2276
184529.86,2277
147450.3,2278
106203.164,2279
115827.23,2280
157645.2,2281
184015.9,2282
105297.58,2283
100516.484,2284
147728.92,2285
122838.45,2286
337739.6,2287
250593.0,2288
370956.84,2289
404935.28,2290
295943.9,2291
413317.34,2292
427477.25,2293
349116.8,2294
433610.0,2295
274835.75,2296
294922.28,2297
296888.1,2298
341732.84,2299
305770.28,2300
260924.8,2301
250447.66,2302
233086.75,2303
230585.73,2304
185837.83,2305
190296.23,2306
185395.61,2307
212151.88,2308
274020.7,2309
192033.33,2310
211819.3,2311
170395.81,2312
163325.0,2313
168972.8,2314
161845.14,2315
194556.12,2316
178674.2,2317
164120.8,2318
170830.17,2319
169470.83,2320
257850.7,2321
172706.97,2322
170622.5,2323
164376.25,2324
195436.64,2325
158156.86,2326
201989.45,2327
207234.88,2328
184823.4,2329
174491.38,2330
348114.6,2331
363085.38,2332
307082.28,2333
251898.95,2334
266148.84,2335
301565.3,2336
188739.22,2337
281784.34,2338
210363.42,2339
397215.84,2340
209882.4,2341
236763.61,2342
229194.5,2343
219869.44,2344
229862.22,2345
194906.19,2346
188341.34,2347
214050.1,2348
166453.69,2349
265762.1,2350
236776.27,2351
240402.2,2352
259197.28,2353
128984.1,2354
137920.48,2355
145710.39,2356
189257.17,2357
180986.1,2358
125004.65,2359
114965.07,2360
143377.31,2361
268910.94,2362
132305.75,2363
173851.17,2364
227124.2,2365
175052.45,2366
207772.22,2367
203899.16,2368
202563.86,2369
156399.31,2370
144059.23,2371
177859.38,2372
284251.03,2373
314671.16,2374
240837.39,2375
288255.0,2376
326727.84,2377
141303.14,2378
208513.11,2379
142528.22,2380
163984.64,2381
204658.58,2382
203440.55,2383
243958.5,2384
160406.38,2385
124516.36,2386
123051.81,2387
97161.74,2388
113476.61,2389
127987.83,2390
130126.14,2391
107250.195,2392
159029.36,2393
120394.16,2394
208772.48,2395
136817.3,2396
210039.84,2397
123759.37,2398
51550.723,2399
63033.434,2400
117580.04,2401
127096.484,2402
112467.98,2403
138118.72,2404
145991.86,2405
138581.39,2406
120988.74,2407
141046.17,2408
111462.42,2409
176347.67,2410
109181.9,2411
145057.1,2412
113490.1,2413
130584.86,2414
114406.31,2415
120479.69,2416
132656.8,2417
124070.73,2418
111025.664,2419
119291.23,2420
140812.75,2421
101881.41,2422
101934.98,2423
145410.72,2424
245365.53,2425
138159.53,2426
107986.89,2427
176588.67,2428
112970.23,2429
134776.83,2430
96643.47,2431
124348.51,2432
130603.13,2433
131056.086,2434
138882.58,2435
99543.61,2436
99346.14,2437
111278.95,2438
107608.55,2439
116434.59,2440
102253.336,2441
94442.39,2442
133367.6,2443
120481.43,2444
89976.48,2445
141458.38,2446
176579.12,2447
139503.56,2448
105369.484,2449
147195.55,2450
118236.46,2451
189000.22,2452
94077.95,2453
109992.836,2454
128052.52,2455
130699.63,2456
125622.56,2457
130053.164,2458
101978.44,2459
135062.84,2460
128515.18,2461
125363.16,2462
114333.4,2463
179288.44,2464
129606.836,2465
104279.36,2466
143971.83,2467
74699.06,2468
65839.0,2469
174798.62,2470
219712.11,2471
171045.73,2472
113554.555,2473
71768.68,2474
225823.06,2475
108252.266,2476
117934.16,2477
151310.61,2478
95426.414,2479
148850.84,2480
110787.125,2481
117884.73,2482
99819.49,2483
119635.97,2484
128014.85,2485
130700.39,2486
187530.0,2487
160371.23,2488
145937.05,2489
143299.66,2490
100623.234,2491
177626.31,2492
126726.76,2493
133297.3,2494
90946.125,2495
223457.36,2496
144449.64,2497
104204.96,2498
76837.61,2499
123944.75,2500
129059.11,2501
139620.77,2502
98695.64,2503
204159.94,2504
218939.95,2505
251044.97,2506
287203.44,2507
251253.06,2508
211445.84,2509
215594.22,2510
178717.2,2511
197730.75,2512
220534.94,2513
245744.98,2514
138834.22,2515
161677.2,2516
139130.42,2517
139727.45,2518
205766.78,2519
203088.94,2520
184149.62,2521
222245.5,2522
116365.59,2523
119952.0,2524
142413.62,2525
123313.43,2526
106594.375,2527
119565.45,2528
114640.984,2529
118692.23,2530
251653.11,2531
225053.38,2532
190820.19,2533
227600.6,2534
293571.72,2535
244303.36,2536
245829.98,2537
175109.67,2538
189588.11,2539
160388.33,2540
173068.97,2541
153361.11,2542
122471.23,2543
119817.61,2544
133743.62,2545
129311.37,2546
145835.8,2547
147098.67,2548
155402.62,2549
651900.56,2550
136323.69,2551
120486.09,2552
65264.473,2553
87065.56,2554
115326.6,2555
91557.47,2556
107321.195,2557
156329.95,2558
107269.445,2559
136224.8,2560
131525.25,2561
123603.01,2562
138848.34,2563
185024.4,2564
123840.77,2565
123869.02,2566
106436.484,2567
174746.92,2568
187545.53,2569
119985.414,2570
158792.72,2571
164634.72,2572
192792.08,2573
245805.05,2574
128947.08,2575
124250.58,2576
131695.44,2577
94181.64,2578
66395.04,2579
113282.32,2580
123657.14,2581
120762.375,2582
262119.34,2583
175215.02,2584
178260.38,2585
239264.44,2586
205680.94,2587
137848.02,2588
152495.14,2589
217668.34,2590
210229.45,2591
200401.33,2592
232028.2,2593
172514.5,2594
186987.02,2595
327492.5,2596
171243.39,2597
261872.28,2598
313155.4,2599
175801.95,2600
141767.19,2601
74870.94,2602
88735.93,2603
76003.625,2604
76928.39,2605
141982.08,2606
183722.72,2607
216827.14,2608
166453.53,2609
117958.79,2610
117833.625,2611
148939.2,2612
132509.72,2613
126047.77,2614
142502.95,2615
153932.58,2616
178138.05,2617
209000.52,2618
192389.6,2619
179868.55,2620
165254.47,2621
180415.2,2622
229348.53,2623
298365.8,2624
255029.66,2625
171125.2,2626
161776.75,2627
372834.22,2628
398093.72,2629
311077.5,2630
410321.1,2631
341604.0,2632
301574.75,2633
391217.88,2634
159085.77,2635
190705.22,2636
168000.9,2637
252108.12,2638
181296.27,2639
150728.73,2640
100760.26,2641
188051.72,2642
102100.66,2643
120720.81,2644
98050.26,2645
91022.19,2646
95355.79,2647
145431.75,2648
145807.53,2649
145572.3,2650
130038.836,2651
364673.28,2652
244026.56,2653
223675.31,2654
376970.47,2655
298186.75,2656
326994.6,2657
271943.62,2658
278458.6,2659
316439.03,2660
337798.34,2661
358464.47,2662
283754.3,2663
256903.52,2664
342487.94,2665
273686.25,2666
156983.23,2667
174187.53,2668
161091.72,2669
277969.12,2670
173561.1,2671
187651.69,2672
208159.05,2673
217916.72,2674
155883.55,2675
180496.7,2676
191285.83,2677
243362.98,2678
263874.66,2679
283942.4,2680
360026.56,2681
308339.4,2682
431278.6,2683
296186.84,2684
320334.0,2685
242022.08,2686
299244.38,2687
204158.48,2688
189820.72,2689
401983.12,2690
174089.67,2691
128648.09,2692
184179.97,2693
130472.875,2694
189080.84,2695
177050.34,2696
186278.02,2697
191295.95,2698
170838.67,2699
146130.4,2700
145312.89,2701
105489.375,2702
127538.48,2703
139238.98,2704
111478.47,2705
109874.125,2706
125592.69,2707
121309.86,2708
100713.5,2709
125832.08,2710
301601.0,2711
367638.16,2712
172554.19,2713
147934.66,2714
149311.83,2715
139787.34,2716
187348.66,2717
226711.92,2718
146679.95,2719
183227.17,2720
123585.414,2721
159855.66,2722
156154.14,2723
120900.3,2724
124862.26,2725
143405.73,2726
185039.34,2727
169432.89,2728
136793.86,2729
140925.92,2730
135103.95,2731
119944.26,2732
167841.73,2733
142133.75,2734
124208.56,2735
138367.8,2736
112176.39,2737
118606.35,2738
155974.02,2739
135346.08,2740
130521.69,2741
145752.7,2742
147298.48,2743
159927.75,2744
143107.53,2745
120240.25,2746
136064.86,2747
118008.01,2748
120991.53,2749
126227.336,2750
117717.234,2751
206004.81,2752
161251.03,2753
214529.0,2754
131995.86,2755
91791.086,2756
66508.69,2757
87756.92,2758
154353.39,2759
124558.836,2760
132689.28,2761
139239.45,2762
230783.56,2763
137017.14,2764
304610.25,2765
119764.72,2766
82120.29,2767
96938.09,2768
107629.0,2769
144918.14,2770
108591.8,2771
103381.04,2772
152196.55,2773
135846.7,2774
123132.516,2775
138022.1,2776
137038.6,2777
125248.62,2778
99503.66,2779
98819.35,2780
101306.1,2781
89760.75,2782
97984.016,2783
120721.04,2784
139705.77,2785
69624.93,2786
127977.65,2787
67532.75,2788
179618.6,2789
108260.84,2790
108993.32,2791
55067.938,2792
161536.81,2793
86419.77,2794
117816.49,2795
82697.96,2796
207944.56,2797
116506.734,2798
110827.83,2799
62513.72,2800
108862.06,2801
124141.516,2802
135223.12,2803
125299.23,2804
108564.93,2805
71002.43,2806
159042.44,2807
144585.12,2808
132792.89,2809
130335.71,2810
163611.75,2811
153621.22,2812
127622.81,2813
129535.15,2814
95253.266,2815
236775.77,2816
152041.42,2817
129083.46,2818
160009.0,2819
125071.85,2820
111531.59,2821
196384.22,2822
306674.53,2823
162103.5,2824
148134.62,2825
137682.17,2826
133933.03,2827
227869.28,2828
198548.62,2829
223583.95,2830
174095.92,2831
257487.12,2832
286397.16,2833
199614.22,2834
203929.64,2835
182726.36,2836
158737.75,2837
137856.75,2838
165271.72,2839
193989.66,2840
187501.19,2841
221472.47,2842
136324.9,2843
160868.5,2844
124827.72,2845
192326.53,2846
192958.44,2847
244439.03,2848
195647.98,2849
291133.2,2850
212202.62,2851
222048.83,2852
223123.92,2853
140366.48,2854
199053.58,2855
191689.89,2856
178275.0,2857
202300.05,2858
110524.71,2859
133436.6,2860
125403.87,2861
192991.16,2862
133442.77,2863
251020.86,2864
137599.12,2865
160084.89,2866
100933.72,2867
99331.43,2868
122761.99,2869
120269.74,2870
75452.49,2871
50828.816,2872
97993.06,2873
125124.35,2874
124734.93,2875
169115.44,2876
131892.34,2877
161657.28,2878
130808.96,2879
92302.195,2880
137958.44,2881
149941.31,2882
154869.22,2883
181129.44,2884
160458.33,2885
222123.89,2886
110423.72,2887
126628.36,2888
54495.555,2889
82371.88,2890
135123.62,2891
64670.61,2892
90025.234,2893
61320.4,2894
294448.6,2895
258737.1,2896
193328.3,2897
137950.16,2898
205274.44,2899
151623.77,2900
196021.73,2901
191832.83,2902
343091.88,2903
350673.4,2904
83428.336,2905
208829.16,2906
99576.91,2907
118609.09,2908
124964.695,2909
72293.44,2910
74313.79,2911
141947.36,2912
79795.56,2913
66646.664,2914
70877.85,2915
77732.79,2916
173924.5,2917
104345.375,2918
226947.2,2919
